ticket_id,request_datetime,agent,agent_team,request_type,reply_time,satisfaction_score
412331,2024-05-23 6:54,Matheo,Team 1 ,Product 1 ,72,Offered
412330,2024-05-23 6:54,Nathan,Team 2 ,Product 1 ,10,Offered
412329,2024-05-23 6:54,Oscar,Team 2 ,Product 1 ,20,Offered
412328,2024-05-23 6:52,Trevor,Team 1 ,Product 1 ,39,Offered
412327,2024-05-23 6:50,Oscar,Team 2 ,Product 1 ,37,Offered
412326,2024-05-23 6:49,Trevor,Team 1 ,Product 1 ,9,Offered
412325,2024-05-23 6:48,Steve,Team 3 ,Product 1 ,640,Offered
412324,2024-05-23 6:47,Vito,Team 2 ,Product 1 ,23,Offered
412323,2024-05-23 6:46,Vito,Team 2 ,Product 1 ,25,Offered
412322,2024-05-23 6:46,Oscar,Team 2 ,Product 1 ,34,Good with Comment
412321,2024-05-23 6:45,Steve,Team 3 ,Other,366,Unoffered
412320,2024-05-23 6:44,Trevor,Team 1 ,Product 1 ,13,Offered
412319,2024-05-23 6:43,Dan,Team 2 ,Other,43,Offered
412318,2024-05-23 6:42,Nathan,Team 2 ,Product 1 ,3,Offered
412317,2024-05-23 6:40,Oscar,Team 2 ,Email Marketing,24,Offered
412316,2024-05-23 6:40,Bella,Team 3 ,Other,324,Unoffered
412315,2024-05-23 6:38,Sophia,Team 2 ,Product 1 ,32,Offered
412314,2024-05-23 6:38,Harry,Team 1 ,Product 1 ,60,Offered
412313,2024-05-23 6:38,Steve,Team 3 ,Product 1 ,17,Offered
412311,2024-05-23 6:37,Fate,Team 1 ,Product 1 ,35,Offered
412310,2024-05-23 6:37,Vito,Team 2 ,Product 1 ,41,Offered
412309,2024-05-23 6:36,Trevor,Team 1 ,Product 1 ,40,Offered
412308,2024-05-23 6:36,Lisa,Team 3 ,Product 1 ,203,Offered
412307,2024-05-23 6:35,Sophia,Team 2 ,Personal data deletion,16,Offered
412306,2024-05-23 6:34,Nathan,Team 2 ,Product 1 ,27,Offered
412305,2024-05-23 6:33,Trevor,Team 1 ,Product 1 ,75,Offered
412304,2024-05-23 6:31,Steve,Team 3 ,Product 1 ,101,Offered
412303,2024-05-23 6:30,Tracy,Team 3 ,Other,552,Offered
412302,2024-05-23 6:30,Lisa,Team 3 ,Product 1 ,6,Offered
412301,2024-05-23 6:28,John,Team 3 ,Product 1 ,537,Offered
412299,2024-05-23 6:28,Fate,Team 1 ,Product 1 ,81,Bad
412298,2024-05-23 6:28,Nathan,Team 2 ,Product 1 ,7,Offered
412297,2024-05-23 6:27,Sophia,Team 2 ,Other,24,Unoffered
412296,2024-05-23 6:27,Steve,Team 3 ,Product 1 ,139,Offered
412295,2024-05-23 6:26,John,Team 3 ,Product 1 ,585,Offered
412294,2024-05-23 6:26,Steve,Team 3 ,Product 1 ,134,Offered
412293,2024-05-23 6:20,Steve,Team 3 ,Product 1 ,188,Offered
412292,2024-05-23 6:20,Lisa,Team 3 ,Other,337,Offered
412291,2024-05-23 6:20,Max,Team 2 ,Other,34,Offered
412290,2024-05-23 6:20,Max,Team 2 ,Other,35,Offered
412289,2024-05-23 6:20,Nathan,Team 2 ,Other,28,Offered
412288,2024-05-23 6:20,Bella,Team 3 ,Product 1 ,17,Offered
412287,2024-05-23 6:18,John,Team 3 ,Other,255,Unoffered
412286,2024-05-23 6:18,Bella,Team 3 ,Product 1 ,110,Offered
412285,2024-05-23 6:17,Lily,Team 3 ,Product 1 ,222,Offered
412284,2024-05-23 6:17,Vito,Team 2 ,Other,11,Unoffered
412282,2024-05-23 6:15,Scott,Team 1 ,Product 1 ,57,Offered
412281,2024-05-23 6:14,Steve,Team 3 ,Product 1 ,230,Offered
412280,2024-05-23 6:14,John,Team 3 ,Product 1 ,133,Offered
412279,2024-05-23 6:12,Dan,Team 2 ,Other,4,Offered
412278,2024-05-23 6:12,Lisa,Team 3 ,Product 1 ,559,Offered
412277,2024-05-23 6:08,Nathan,Team 2 ,Product 2 ,9,Offered
412276,2024-05-23 6:06,Fate,Team 1 ,Product 1 ,32,Offered
412275,2024-05-23 6:03,Steve,Team 3 ,Product 1 ,192,Offered
412274,2024-05-23 6:02,Nathan,Team 2 ,Other,41,Unoffered
412273,2024-05-23 6:01,Steve,Team 3 ,Product 1 ,487,Offered
412272,2024-05-23 6:00,Nathan,Team 2 ,Other,15,Unoffered
412271,2024-05-23 6:00,Luc,Team 3 ,Product 1 ,370,Offered
412270,2024-05-23 6:00,Nathan,Team 2 ,Other,11,Offered
412269,2024-05-23 6:00,Trevor,Team 1 ,Product 1 ,92,Offered
412268,2024-05-23 6:00,Trevor,Team 1 ,Product 2 ,34,Offered
412267,2024-05-23 6:00,, ,Empty, ,Unoffered
412266,2024-05-23 5:59,Steve,Team 3 ,Product 1 ,147,Offered
412265,2024-05-23 5:58,Oscar,Team 2 ,Product 1 ,31,Offered
412264,2024-05-23 5:58,Trevor,Team 1 ,Product 1 ,11,Offered
412263,2024-05-23 5:57,Vito,Team 2 ,Product 1 ,36,Good
412262,2024-05-23 5:56,Scott,Team 1 ,Personal data deletion,3,Offered
412261,2024-05-23 5:56,Sophia,Team 2 ,Feedback/suggestion,31,Offered
412259,2024-05-23 5:52,Markus,Team 1 ,Product 1 ,47,Offered
412258,2024-05-23 5:52,Trevor,Team 1 ,Product 1 ,12,Offered
412257,2024-05-23 5:51,Lily,Team 3 ,Personal data deletion,506,Offered
412254,2024-05-23 5:50,Sophia,Team 2 ,Product 1 ,10,Offered
412253,2024-05-23 5:50,Lisa,Team 3 ,Product 1 ,597,Offered
412252,2024-05-23 5:48,Nathan,Team 2 ,Product 1 ,32,Offered
412251,2024-05-23 5:48,Sophia,Team 2 ,Product 1 ,18,Offered
412250,2024-05-23 5:47,Holly,Team 2 ,Product 1 ,16,Offered
412249,2024-05-23 5:46,Sophia,Team 2 ,Product 1 ,5,Offered
412248,2024-05-23 5:44,Nathan,Team 2 ,Other,32,Offered
412247,2024-05-23 5:42,Trevor,Team 1 ,Non-customer,61,Offered
412246,2024-05-23 5:42,Harry,Team 1 ,Other,64,Unoffered
412245,2024-05-23 5:40,Sophia,Team 2 ,Product 1 ,7,Offered
412244,2024-05-23 5:40,John,Team 3 ,Product 1 ,140,Offered
412243,2024-05-23 5:40,Bella,Team 3 ,Product 1 ,641,Offered
412242,2024-05-23 5:40,Nathan,Team 2 ,Other,27,Offered
412241,2024-05-23 5:38,Lily,Team 3 ,Other,558,Offered
412240,2024-05-23 5:38,Steve,Team 3 ,Other,476,Unoffered
412239,2024-05-23 5:36,Tracy,Team 3 ,Other,419,Offered
412238,2024-05-23 5:36,Nathan,Team 2 ,Product 1 ,43,Good
412237,2024-05-23 5:35,Oscar,Team 2 ,Other,20,Unoffered
412236,2024-05-23 5:34,Trevor,Team 1 ,Other,32,Unoffered
412235,2024-05-23 5:34,Vito,Team 2 ,Product 1 ,31,Offered
412234,2024-05-23 5:32,John,Team 3 ,Product 1 ,402,Offered
412233,2024-05-23 5:32,Oscar,Team 2 ,Product 1 ,4,Offered
412232,2024-05-23 5:32,Lisa,Team 3 ,Product 1 ,681,Offered
412231,2024-05-23 5:32,Trevor,Team 1 ,Product 1 ,15,Offered
412230,2024-05-23 5:32,John,Team 3 ,Product 1 ,504,Offered
412228,2024-05-23 5:31,Fate,Team 1 ,Product 1 ,85,Offered
412227,2024-05-23 5:31,John,Team 3 ,Other,549,Unoffered
412226,2024-05-23 5:30,John,Team 3 ,Product 1 ,264,Offered
412225,2024-05-23 5:30,Nathan,Team 2 ,Product 1 ,43,Offered
412224,2024-05-23 5:30,Max,Team 2 ,Product 1 ,26,Offered
412223,2024-05-23 5:30,Trevor,Team 1 ,Non-customer,22,Offered
412222,2024-05-23 5:30,, ,Empty, ,Unoffered
412221,2024-05-23 5:28,John,Team 3 ,Tech issue,434,Unoffered
412220,2024-05-23 5:26,Fate,Team 1 ,Product 1 ,92,Offered
412219,2024-05-23 5:22,Vito,Team 2 ,Product 1 ,19,Offered
412218,2024-05-23 5:20,Dwight,Team 1 ,Product 1 ,44,Offered
412217,2024-05-23 5:20,Markus,Team 1 ,Product 1 ,15,Offered
412216,2024-05-23 5:20,Nathan,Team 2 ,Other,15,Unoffered
412215,2024-05-23 5:20,Nathan,Team 2 ,Other,37,Offered
412214,2024-05-23 5:16,John,Team 3 ,Product 1 ,266,Offered
412213,2024-05-23 5:16,Max,Team 2 ,Product 1 ,8,Good
412212,2024-05-23 5:16,Nathan,Team 2 ,Product 1 ,4,Offered
412211,2024-05-23 5:16,Lisa,Team 3 ,Product 1 ,155,Offered
412210,2024-05-23 5:15,John,Team 3 ,Non-customer,199,Offered
412209,2024-05-23 5:14,Trevor,Team 1 ,Product 1 ,26,Offered
412208,2024-05-23 5:13,Jeff,Team 3 ,Product 1 ,79,Offered
412207,2024-05-23 5:09,Trevor,Team 1 ,Product 1 ,69,Offered
412206,2024-05-23 5:09,Vito,Team 2 ,Product 1 ,17,Offered
412205,2024-05-23 5:09,Lily,Team 3 ,Other,570,Offered
412204,2024-05-23 5:08,Luc,Team 3 ,Product 1 ,555,Offered
412203,2024-05-23 5:08,Trevor,Team 1 ,Product 1 ,22,Offered
412202,2024-05-23 5:08,Oscar,Team 2 ,Product 1 ,34,Offered
412201,2024-05-23 5:08,Trevor,Team 1 ,Non-customer,86,Offered
412200,2024-05-23 5:07,Trevor,Team 1 ,Product 1 ,68,Offered
412199,2024-05-23 5:04,Nathan,Team 2 ,Product 1 ,40,Offered
412198,2024-05-23 5:04,Luc,Team 3 ,Product 1 ,98,Offered
412197,2024-05-23 5:04,Trevor,Team 1 ,Product 1 ,67,Offered
412196,2024-05-23 5:02,Trevor,Team 1 ,Other,68,Unoffered
412195,2024-05-23 5:02,Steve,Team 3 ,Product 1 ,8,Offered
412194,2024-05-23 5:02,Quentin,Team 2 ,Product 1 ,20,Offered
412193,2024-05-23 5:01,Sophia,Team 2 ,Product 1 ,33,Offered
412192,2024-05-23 5:01,Trevor,Team 1 ,Product 1 ,52,Offered
412191,2024-05-23 5:00,Luc,Team 3 ,Product 1 ,186,Offered
412190,2024-05-23 5:00,Quentin,Team 2 ,Other,44,Unoffered
412189,2024-05-23 4:58,Steve,Team 3 ,Other,261,Unoffered
412188,2024-05-23 4:57,Leo,Team 1 ,Product 1 ,24,Offered
412187,2024-05-23 4:57,Trevor,Team 1 ,Tech issue,66,Unoffered
412186,2024-05-23 4:56,Nathan,Team 2 ,Product 1 ,9,Offered
412185,2024-05-23 4:56,Steve,Team 3 ,Product 1 ,524,Offered
412184,2024-05-23 4:55,Trevor,Team 1 ,Other,56,Unoffered
412183,2024-05-23 4:54,Trevor,Team 1 ,Product 1 ,50,Offered
412182,2024-05-23 4:54,Bella,Team 3 ,Product 1 ,133,Offered
412180,2024-05-23 4:52,, ,Empty, ,Unoffered
412179,2024-05-23 4:52,Trevor,Team 1 ,Other,7,Unoffered
412178,2024-05-23 4:51,Trevor,Team 1 ,Product 1 ,45,Offered
412177,2024-05-23 4:50,Steve,Team 3 ,Product 1 ,623,Offered
412176,2024-05-23 4:48,Trevor,Team 1 ,Other,96,Unoffered
412175,2024-05-23 4:47,Trevor,Team 1 ,Product 1 ,45,Offered
412174,2024-05-23 4:46,Bella,Team 3 ,Other,327,Unoffered
412173,2024-05-23 4:46,Nathan,Team 2 ,Other,9,Unoffered
412172,2024-05-23 4:46,Lily,Team 3 ,Other,541,Unoffered
412171,2024-05-23 4:45,Steve,Team 3 ,Product 1 ,375,Offered
412170,2024-05-23 4:44,Steve,Team 3 ,Product 1 ,428,Offered
412169,2024-05-23 4:44,Nathan,Team 2 ,Product 1 ,18,Offered
412168,2024-05-23 4:44,Bella,Team 3 ,Product 1 ,73,Offered
412167,2024-05-23 4:42,Dylan,Team 3 ,Product 1 ,172,Offered
412166,2024-05-23 4:42,Nathan,Team 2 ,Product 1 ,26,Offered
412165,2024-05-23 4:41,Trevor,Team 1 ,Product 1 ,82,Offered
412164,2024-05-23 4:40,Trevor,Team 1 ,Product 1 ,42,Offered
412163,2024-05-23 4:40,Lisa,Team 3 ,Product 1 ,246,Offered
412162,2024-05-23 4:38,Leo,Team 1 ,Other,28,Unoffered
412161,2024-05-23 4:38,Nathan,Team 2 ,Product 1 ,3,Offered
412160,2024-05-23 4:38,Nathan,Team 2 ,Product 1 ,18,Bad
412159,2024-05-23 4:34,Lily,Team 3 ,Other,491,Offered
412158,2024-05-23 4:34,Trevor,Team 1 ,Product 1 ,57,Offered
412157,2024-05-23 4:32,Bella,Team 3 ,Other,37,Unoffered
412156,2024-05-23 4:29,Vito,Team 2 ,Product 1 ,12,Offered
412155,2024-05-23 4:28,Leo,Team 1 ,Product 1 ,19,Offered
412154,2024-05-23 4:28,Trevor,Team 1 ,Other,78,Unoffered
412153,2024-05-23 4:27,Lisa,Team 3 ,Product 1 ,377,Offered
412151,2024-05-23 4:25,Trevor,Team 1 ,Product 1 ,78,Offered
412150,2024-05-23 4:24,Fate,Team 1 ,Product 1 ,55,Offered
412149,2024-05-23 4:23,Sophia,Team 2 ,Product 1 ,32,Offered
412148,2024-05-23 4:22,Trevor,Team 1 ,Product 1 ,91,Offered
412147,2024-05-23 4:21,Steve,Team 3 ,Other,676,Unoffered
412146,2024-05-23 4:21,Vito,Team 2 ,Product 1 ,10,Offered
412145,2024-05-23 4:20,John,Team 3 ,Product 2 ,596,Offered
412144,2024-05-23 4:20,Harry,Team 1 ,Product 1 ,41,Offered
412143,2024-05-23 4:18,Harry,Team 1 ,Other,99,Offered
412142,2024-05-23 4:18,Markus,Team 1 ,Product 1 ,11,Offered
412141,2024-05-23 4:16,Zoe,Team 2 ,Tech issue,30,Unoffered
412140,2024-05-23 4:16,Harry,Team 1 ,Product 1 ,35,Offered
412139,2024-05-23 4:15,Dean,Team 2 ,Product 1 ,33,Offered
412138,2024-05-23 4:15,Quentin,Team 2 ,Other,12,Unoffered
412137,2024-05-23 4:12,Lily,Team 3 ,Other,76,Offered
412136,2024-05-23 4:12,Quentin,Team 2 ,Product 1 ,3,Offered
412135,2024-05-23 4:12,Harry,Team 1 ,Product 2 ,12,Offered
412134,2024-05-23 4:10,Harry,Team 1 ,Product 1 ,24,Offered
412133,2024-05-23 4:10,Eva,Team 3 ,Product 1 ,52,Offered
412132,2024-05-23 4:08,Max,Team 2 ,Product 1 ,43,Offered
412131,2024-05-23 4:08,Nathan,Team 2 ,Product 1 ,27,Offered
412130,2024-05-23 4:06,Lisa,Team 3 ,Product 1 ,16,Offered
412129,2024-05-23 4:04,Nathan,Team 2 ,Product 1 ,40,Offered
412128,2024-05-23 4:01,Nathan,Team 2 ,Product 1 ,23,Offered
412127,2024-05-23 4:01,Dan,Team 2 ,Product 1 ,31,Offered
412126,2024-05-23 4:00,Nathan,Team 2 ,Product 1 ,4,Good
412125,2024-05-23 3:59,Harry,Team 1 ,Product 1 ,36,Offered
412124,2024-05-23 3:59,Vito,Team 2 ,Product 1 ,41,Offered
412123,2024-05-23 3:58,Lily,Team 3 ,Product 1 ,380,Offered
412122,2024-05-23 3:56,Trevor,Team 1 ,Product 1 ,6,Offered
412121,2024-05-23 3:54,Trevor,Team 1 ,Product 1 ,64,Offered
412120,2024-05-23 3:54,Zoe,Team 2 ,Other,42,Unoffered
412119,2024-05-23 3:54,, ,Empty, ,Unoffered
412118,2024-05-23 3:54,Nathan,Team 2 ,Product 1 ,27,Offered
412117,2024-05-23 3:54,Lisa,Team 3 ,Product 1 ,305,Offered
412116,2024-05-23 3:52,Dan,Team 2 ,Product 1 ,9,Offered
412115,2024-05-23 3:51,Harry,Team 1 ,Other,31,Unoffered
412114,2024-05-23 3:50,Trevor,Team 1 ,Product 1 ,51,Offered
412113,2024-05-23 3:50,Vito,Team 2 ,Product 1 ,13,Offered
412112,2024-05-23 3:50,Lisa,Team 3 ,Product 1 ,408,Offered
412111,2024-05-23 3:50,Trevor,Team 1 ,Product 1 ,18,Offered
412110,2024-05-23 3:48,Luc,Team 3 ,Product 1 ,49,Good
412109,2024-05-23 3:48,Steve,Team 3 ,Product 1 ,593,Offered
412108,2024-05-23 3:48,Luc,Team 3 ,Product 1 ,255,Good
412107,2024-05-23 3:46,Quentin,Team 2 ,Other,27,Unoffered
412106,2024-05-23 3:46,Steve,Team 3 ,Product 1 ,415,Offered
412105,2024-05-23 3:45,Zoe,Team 2 ,Product 1 ,14,Offered
412104,2024-05-23 3:43,Quentin,Team 2 ,Product 1 ,34,Offered
412103,2024-05-23 3:43,Quentin,Team 2 ,Product 2 ,18,Offered
412102,2024-05-23 3:43,Harry,Team 1 ,Product 1 ,82,Offered
412101,2024-05-23 3:43,Eva,Team 3 ,Other,251,Unoffered
412100,2024-05-23 3:42,Zoe,Team 2 ,Product 1 ,14,Good
412099,2024-05-23 3:42,Steve,Team 3 ,Product 1 ,491,Offered
412098,2024-05-23 3:41,Steve,Team 3 ,Other,422,Unoffered
412097,2024-05-23 3:41,Harry,Team 1 ,Product 2 ,72,Offered
412096,2024-05-23 3:40,Luc,Team 3 ,Product 1 ,56,Offered
412095,2024-05-23 3:40,Harry,Team 1 ,Product 1 ,43,Offered
412094,2024-05-23 3:37,Steve,Team 3 ,Other,254,Unoffered
412093,2024-05-23 3:36,Max,Team 2 ,Product 1 ,30,Offered
412092,2024-05-23 3:33,Jessica,Team 3 ,Other,93,Unoffered
412091,2024-05-23 3:32,Zoe,Team 2 ,Product 1 ,12,Offered
412090,2024-05-23 3:32,Luc,Team 3 ,Product 1 ,441,Offered
412089,2024-05-23 3:31,Tina,Team 3 ,Customer Success,669,Offered
412088,2024-05-23 3:31,Eva,Team 3 ,Product 1 ,376,Offered
412087,2024-05-23 3:30,Bella,Team 3 ,Other,11,Offered
412086,2024-05-23 3:30,Harry,Team 1 ,Product 1 ,81,Offered
412085,2024-05-23 3:30,Bella,Team 3 ,Other,169,Offered
412084,2024-05-23 3:29,Harry,Team 1 ,Product 2 ,58,Offered
412083,2024-05-23 3:29,Eva,Team 3 ,Product 1 ,264,Offered
412081,2024-05-23 3:28,Bella,Team 3 ,Product 1 ,285,Offered
412080,2024-05-23 3:28,Quentin,Team 2 ,Product 1 ,36,Offered
412079,2024-05-23 3:26,Zoe,Team 2 ,Product 1 ,38,Offered
412078,2024-05-23 3:26,Max,Team 2 ,Product 1 ,23,Good
412077,2024-05-23 3:25,Trevor,Team 1 ,Product 1 ,59,Offered
412076,2024-05-23 3:25,Eva,Team 3 ,Other,453,Unoffered
412075,2024-05-23 3:25,Zoe,Team 2 ,Other,13,Unoffered
412073,2024-05-23 3:24,Eva,Team 3 ,Other,600,Unoffered
412072,2024-05-23 3:24,Quentin,Team 2 ,Product 1 ,9,Good
412071,2024-05-23 3:24,Harry,Team 1 ,Product 1 ,14,Offered
412070,2024-05-23 3:24,Harry,Team 1 ,Product 1 ,17,Offered
412069,2024-05-23 3:23,Harry,Team 1 ,Product 1 ,40,Offered
412068,2024-05-23 3:22,Lisa,Team 3 ,Product 1 ,89,Offered
412067,2024-05-23 3:21,Max,Team 2 ,Product 2 ,34,Offered
412066,2024-05-23 3:16,Lisa,Team 3 ,Other,80,Offered
412065,2024-05-23 3:15,Zoe,Team 2 ,Product 1 ,9,Offered
412063,2024-05-23 3:14,Max,Team 2 ,Product 2 ,34,Offered
412062,2024-05-23 3:14,Nicole,Team 3 ,Customer Success,43,Good with Comment
412061,2024-05-23 3:12,Eva,Team 3 ,Product 1 ,499,Offered
412060,2024-05-23 3:12,Lily,Team 3 ,Product 1 ,19,Offered
412059,2024-05-23 3:10,Bella,Team 3 ,Product 1 ,320,Offered
412058,2024-05-23 3:10,Eva,Team 3 ,Empty,540,Offered
412057,2024-05-23 3:09,Zoe,Team 2 ,Other,23,Unoffered
412056,2024-05-23 3:08,Zoe,Team 2 ,Product 1 ,8,Offered
412055,2024-05-23 3:08,Nicole,Team 3 ,Other,152,Unoffered
412054,2024-05-23 3:07,Max,Team 2 ,Product 2 ,12,Offered
412053,2024-05-23 3:07,Harry,Team 1 ,Product 1 ,43,Offered
412052,2024-05-23 3:07,Jessica,Team 3 ,Customer Success,137,Offered
412051,2024-05-23 3:05,Max,Team 2 ,Product 2 ,41,Offered
412050,2024-05-23 3:05,Zoe,Team 2 ,Product 2 ,42,Offered
412049,2024-05-23 3:05,Dwight,Team 1 ,Product 1 ,64,Offered
412048,2024-05-23 3:04,Holly,Team 2 ,Product 1 ,29,Offered
412047,2024-05-23 3:04,Nathan,Team 2 ,Product 1 ,30,Offered
412046,2024-05-23 3:03,Harry,Team 1 ,Product 1 ,63,Offered
412045,2024-05-23 3:02,Jessica,Team 3 ,Customer Success,548,Good
412044,2024-05-23 3:02,Holly,Team 2 ,Product 1 ,14,Offered
412043,2024-05-23 3:00,Jeff,Team 3 ,Product 1 ,517,Offered
412042,2024-05-23 3:00,Bella,Team 3 ,Product 1 ,71,Offered
412041,2024-05-23 3:00,Nathan,Team 2 ,Product 1 ,11,Offered
412040,2024-05-23 2:58,Max,Team 2 ,Product 2 ,4,Good
412039,2024-05-23 2:58,Bella,Team 3 ,Product 1 ,259,Offered
412038,2024-05-23 2:58,Dwight,Team 1 ,Product 1 ,75,Offered
412037,2024-05-23 2:58,Dwight,Team 1 ,Product 1 ,73,Offered
412036,2024-05-23 2:57,Zoe,Team 2 ,Product 1 ,27,Offered
412035,2024-05-23 2:56,Zoe,Team 2 ,Product 1 ,18,Offered
412034,2024-05-23 2:55,, ,Empty, ,Unoffered
412033,2024-05-23 2:54,Eva,Team 3 ,Product 1 ,297,Offered
412032,2024-05-23 2:52,Eva,Team 3 ,Product 1 ,214,Offered
412031,2024-05-23 2:52,Max,Team 2 ,Product 1 ,16,Offered
412030,2024-05-23 2:51,Dylan,Team 3 ,Product 1 ,652,Offered
412029,2024-05-23 2:48,Jessica,Team 3 ,Other,539,Unoffered
412028,2024-05-23 2:48,Max,Team 2 ,Product 2 ,3,Offered
412027,2024-05-23 2:48,Nathan,Team 2 ,Product 1 ,30,Offered
412026,2024-05-23 2:48,Zoe,Team 2 ,Non-customer,11,Offered
412025,2024-05-23 2:46,Jessica,Team 3 ,Customer Success,569,Offered
412024,2024-05-23 2:46,Luc,Team 3 ,Product 1 ,487,Offered
412023,2024-05-23 2:45,Trevor,Team 1 ,Product 2 ,87,Offered
412022,2024-05-23 2:44,Jeff,Team 3 ,Tech issue,656,Unoffered
412021,2024-05-23 2:44,Max,Team 2 ,Product 1 ,2,Offered
412020,2024-05-23 2:44,Nathan,Team 2 ,Product 1 ,7,Offered
412019,2024-05-23 2:44,Nathan,Team 2 ,Product 1 ,44,Offered
412018,2024-05-23 2:44,Nathan,Team 2 ,Other,24,Unoffered
412017,2024-05-23 2:44,Dylan,Team 3 ,Other,226,Unoffered
412016,2024-05-23 2:42,Max,Team 2 ,Product 1 ,9,Offered
412015,2024-05-23 2:42,Nathan,Team 2 ,Product 1 ,37,Offered
412014,2024-05-23 2:40,Max,Team 2 ,Other,42,Offered
412013,2024-05-23 2:39,Dwight,Team 1 ,Other,57,Unoffered
412012,2024-05-23 2:38,Nathan,Team 2 ,Product 2 ,7,Offered
412011,2024-05-23 2:38,Zoe,Team 2 ,Product 1 ,6,Offered
412010,2024-05-23 2:36,Jeff,Team 3 ,Product 1 ,656,Offered
412009,2024-05-23 2:32,Eva,Team 3 ,Product 1 ,158,Offered
412008,2024-05-23 2:32,Nathan,Team 2 ,Product 1 ,41,Offered
412007,2024-05-23 2:31,Jessica,Team 3 ,Customer Success,261,Offered
412006,2024-05-23 2:31,Luc,Team 3 ,Product 2 ,282,Good with Comment
412005,2024-05-23 2:28,Jeff,Team 3 ,Product 1 ,322,Offered
412004,2024-05-23 2:28,Max,Team 2 ,Product 1 ,25,Offered
412003,2024-05-23 2:28,Scott,Team 1 ,Product 1 ,26,Good
412002,2024-05-23 2:28,Eva,Team 3 ,Product 1 ,157,Offered
412001,2024-05-23 2:25,Eva,Team 3 ,Product 1 ,151,Offered
412000,2024-05-23 2:25,Trevor,Team 1 ,Product 1 ,59,Offered
411999,2024-05-23 2:25,Jeff,Team 3 ,Product 1 ,601,Offered
411998,2024-05-23 2:24,Harry,Team 1 ,Product 1 ,68,Offered
411997,2024-05-23 2:24,Zoe,Team 2 ,Product 1 ,23,Offered
411996,2024-05-23 2:24,Dylan,Team 3 ,Non-customer,117,Offered
411995,2024-05-23 2:22,Zoe,Team 2 ,Product 1 ,43,Offered
411994,2024-05-23 2:22,Trevor,Team 1 ,Product 1 ,54,Offered
411993,2024-05-23 2:22,Bella,Team 3 ,Product 1 ,671,Offered
411992,2024-05-23 2:20,Lisa,Team 3 ,Product 1 ,428,Offered
411991,2024-05-23 2:20,Luc,Team 3 ,Product 1 ,278,Offered
411990,2024-05-23 2:20,Harry,Team 1 ,Product 1 ,73,Offered
411989,2024-05-23 2:19,Lisa,Team 3 ,Other,158,Unoffered
411988,2024-05-23 2:18,Max,Team 2 ,Product 2 ,22,Offered
411987,2024-05-23 2:18,Dylan,Team 3 ,Product 1 ,168,Offered
411986,2024-05-23 2:16,Quentin,Team 2 ,Product 2 ,20,Offered
411985,2024-05-23 2:16,Dylan,Team 3 ,Other,668,Unoffered
411984,2024-05-23 2:11,Bella,Team 3 ,Other,268,Offered
411983,2024-05-23 2:10,Nathan,Team 2 ,Product 1 ,31,Offered
411982,2024-05-23 2:08,Eva,Team 3 ,Product 1 ,423,Offered
411981,2024-05-23 2:08,Quentin,Team 2 ,Product 1 ,14,Offered
411980,2024-05-23 2:07,Quentin,Team 2 ,Other,18,Unoffered
411979,2024-05-23 2:06,Harry,Team 1 ,Other,52,Unoffered
411978,2024-05-23 2:04,Oscar,Team 2 ,Product 1 ,16,Offered
411977,2024-05-23 2:01,Max,Team 2 ,Non-customer,20,Offered
411976,2024-05-23 2:00,Luc,Team 3 ,Product 1 ,507,Offered
411975,2024-05-23 2:00,Bella,Team 3 ,Product 1 ,279,Offered
411974,2024-05-23 1:58,Steve,Team 3 ,Product 2 ,130,Offered
411973,2024-05-23 1:58,Max,Team 2 ,Product 1 ,39,Offered
411972,2024-05-23 1:56,Luc,Team 3 ,Product 1 ,357,Offered
411971,2024-05-23 1:56,Steve,Team 3 ,Product 1 ,505,Offered
411970,2024-05-23 1:54,Luc,Team 3 ,Product 1 ,603,Offered
411969,2024-05-23 1:51,Harry,Team 1 ,Product 1 ,68,Offered
411968,2024-05-23 1:50,Dwight,Team 1 ,Product 1 ,7,Good
411967,2024-05-23 1:50,Eva,Team 3 ,Product 2 ,667,Offered
411966,2024-05-23 1:50,Harry,Team 1 ,Product 1 ,72,Offered
411965,2024-05-23 1:48,Max,Team 2 ,Product 1 ,34,Offered
411964,2024-05-23 1:48,Dylan,Team 3 ,Product 1 ,541,Offered
411963,2024-05-23 1:46,Harry,Team 1 ,Product 1 ,25,Good with Comment
411962,2024-05-23 1:45,Harry,Team 1 ,Product 1 ,76,Offered
411961,2024-05-23 1:45,Zoe,Team 2 ,Product 1 ,17,Offered
411959,2024-05-23 1:42,Luc,Team 3 ,Product 1 ,358,Offered
411958,2024-05-23 1:42,Steve,Team 3 ,Product 1 ,411,Offered
411957,2024-05-23 1:42,Oscar,Team 2 ,Other,6,Unoffered
411956,2024-05-23 1:41,Bella,Team 3 ,Other,456,Unoffered
411955,2024-05-23 1:40,Trevor,Team 1 ,Product 1 ,56,Good
411954,2024-05-23 1:40,Max,Team 2 ,Product 1 ,34,Offered
411953,2024-05-23 1:38,Oscar,Team 2 ,Tech issue,38,Unoffered
411952,2024-05-23 1:37,Trevor,Team 1 ,Product 1 ,28,Offered
411951,2024-05-23 1:36,Luc,Team 3 ,Product 1 ,329,Offered
411950,2024-05-23 1:34,Oscar,Team 2 ,Tech issue,7,Unoffered
411949,2024-05-23 1:34,Oscar,Team 2 ,Other,35,Unoffered
